id,stroke
18756,0.041296393099843176
18757,0.041296393099843176
18758,0.041296393099843176
18759,0.041296393099843176
18760,0.041296393099843176
18761,0.041296393099843176
18762,0.041296393099843176
18763,0.041296393099843176
18764,0.041296393099843176
18765,0.041296393099843176
18766,0.041296393099843176
18767,0.041296393099843176
18768,0.041296393099843176
18769,0.041296393099843176
18770,0.041296393099843176
18771,0.041296393099843176
18772,0.041296393099843176
18773,0.041296393099843176
18774,0.041296393099843176
18775,0.041296393099843176
18776,0.041296393099843176
18777,0.041296393099843176
18778,0.041296393099843176
18779,0.041296393099843176
18780,0.041296393099843176
18781,0.041296393099843176
18782,0.041296393099843176
18783,0.041296393099843176
18784,0.041296393099843176
18785,0.041296393099843176
18786,0.041296393099843176
18787,0.041296393099843176
18788,0.041296393099843176
18789,0.041296393099843176
18790,0.041296393099843176
18791,0.041296393099843176
18792,0.041296393099843176
18793,0.041296393099843176
18794,0.041296393099843176
18795,0.041296393099843176
18796,0.041296393099843176
18797,0.041296393099843176
18798,0.041296393099843176
18799,0.041296393099843176
18800,0.041296393099843176
18801,0.041296393099843176
18802,0.041296393099843176
18803,0.041296393099843176
18804,0.041296393099843176
18805,0.041296393099843176
18806,0.041296393099843176
18807,0.041296393099843176
18808,0.041296393099843176
18809,0.041296393099843176
18810,0.041296393099843176
18811,0.041296393099843176
18812,0.041296393099843176
18813,0.041296393099843176
18814,0.041296393099843176
18815,0.041296393099843176
18816,0.041296393099843176
18817,0.041296393099843176
18818,0.041296393099843176
18819,0.041296393099843176
18820,0.041296393099843176
18821,0.041296393099843176
18822,0.041296393099843176
18823,0.041296393099843176
18824,0.041296393099843176
18825,0.041296393099843176
18826,0.041296393099843176
18827,0.041296393099843176
18828,0.041296393099843176
18829,0.041296393099843176
18830,0.041296393099843176
18831,0.041296393099843176
18832,0.041296393099843176
18833,0.041296393099843176
18834,0.041296393099843176
18835,0.041296393099843176
18836,0.041296393099843176
18837,0.041296393099843176
18838,0.041296393099843176
18839,0.041296393099843176
18840,0.041296393099843176
18841,0.041296393099843176
18842,0.041296393099843176
18843,0.041296393099843176
18844,0.041296393099843176
18845,0.041296393099843176
18846,0.041296393099843176
18847,0.041296393099843176
18848,0.041296393099843176
18849,0.041296393099843176
18850,0.041296393099843176
18851,0.041296393099843176
18852,0.041296393099843176
18853,0.041296393099843176
18854,0.041296393099843176
18855,0.041296393099843176
18856,0.041296393099843176
18857,0.041296393099843176
18858,0.041296393099843176
18859,0.041296393099843176
18860,0.041296393099843176
18861,0.041296393099843176
18862,0.041296393099843176
18863,0.041296393099843176
18864,0.041296393099843176
18865,0.041296393099843176
18866,0.041296393099843176
18867,0.041296393099843176
18868,0.041296393099843176
18869,0.041296393099843176
18870,0.041296393099843176
18871,0.041296393099843176
18872,0.041296393099843176
18873,0.041296393099843176
18874,0.041296393099843176
18875,0.041296393099843176
18876,0.041296393099843176
18877,0.041296393099843176
18878,0.041296393099843176
18879,0.041296393099843176
18880,0.041296393099843176
18881,0.041296393099843176
18882,0.041296393099843176
18883,0.041296393099843176
18884,0.041296393099843176
18885,0.041296393099843176
18886,0.041296393099843176
18887,0.041296393099843176
18888,0.041296393099843176
18889,0.041296393099843176
18890,0.041296393099843176
18891,0.041296393099843176
18892,0.041296393099843176
18893,0.041296393099843176
18894,0.041296393099843176
18895,0.041296393099843176
18896,0.041296393099843176
18897,0.041296393099843176
18898,0.041296393099843176
18899,0.041296393099843176
18900,0.041296393099843176
18901,0.041296393099843176
18902,0.041296393099843176
18903,0.041296393099843176
18904,0.041296393099843176
18905,0.041296393099843176
18906,0.041296393099843176
18907,0.041296393099843176
18908,0.041296393099843176
18909,0.041296393099843176
18910,0.041296393099843176
18911,0.041296393099843176
18912,0.041296393099843176
18913,0.041296393099843176
18914,0.041296393099843176
18915,0.041296393099843176
18916,0.041296393099843176
18917,0.041296393099843176
18918,0.041296393099843176
18919,0.041296393099843176
18920,0.041296393099843176
18921,0.041296393099843176
18922,0.041296393099843176
18923,0.041296393099843176
18924,0.041296393099843176
18925,0.041296393099843176
18926,0.041296393099843176
18927,0.041296393099843176
18928,0.041296393099843176
18929,0.041296393099843176
18930,0.041296393099843176
18931,0.041296393099843176
18932,0.041296393099843176
18933,0.041296393099843176
18934,0.041296393099843176
18935,0.041296393099843176
18936,0.041296393099843176
18937,0.041296393099843176
18938,0.041296393099843176
18939,0.041296393099843176
18940,0.041296393099843176
18941,0.041296393099843176
18942,0.041296393099843176
18943,0.041296393099843176
18944,0.041296393099843176
18945,0.041296393099843176
18946,0.041296393099843176
18947,0.041296393099843176
18948,0.041296393099843176
18949,0.041296393099843176
18950,0.041296393099843176
18951,0.041296393099843176
18952,0.041296393099843176
18953,0.041296393099843176
18954,0.041296393099843176
18955,0.041296393099843176
18956,0.041296393099843176
18957,0.041296393099843176
18958,0.041296393099843176
18959,0.041296393099843176
18960,0.041296393099843176
18961,0.041296393099843176
18962,0.041296393099843176
18963,0.041296393099843176
18964,0.041296393099843176
18965,0.041296393099843176
18966,0.041296393099843176
18967,0.041296393099843176
18968,0.041296393099843176
18969,0.041296393099843176
18970,0.041296393099843176
18971,0.041296393099843176
18972,0.041296393099843176
18973,0.041296393099843176
18974,0.041296393099843176
18975,0.041296393099843176
18976,0.041296393099843176
18977,0.041296393099843176
18978,0.041296393099843176
18979,0.041296393099843176
18980,0.041296393099843176
18981,0.041296393099843176
18982,0.041296393099843176
18983,0.041296393099843176
18984,0.041296393099843176
18985,0.041296393099843176
18986,0.041296393099843176
18987,0.041296393099843176
18988,0.041296393099843176
18989,0.041296393099843176
18990,0.041296393099843176
18991,0.041296393099843176
18992,0.041296393099843176
18993,0.041296393099843176
18994,0.041296393099843176
18995,0.041296393099843176
18996,0.041296393099843176
18997,0.041296393099843176
18998,0.041296393099843176
18999,0.041296393099843176
19000,0.041296393099843176
19001,0.041296393099843176
19002,0.041296393099843176
19003,0.041296393099843176
19004,0.041296393099843176
19005,0.041296393099843176
19006,0.041296393099843176
19007,0.041296393099843176
19008,0.041296393099843176
19009,0.041296393099843176
19010,0.041296393099843176
19011,0.041296393099843176
19012,0.041296393099843176
19013,0.041296393099843176
19014,0.041296393099843176
19015,0.041296393099843176
19016,0.041296393099843176
19017,0.041296393099843176
19018,0.041296393099843176
19019,0.041296393099843176
19020,0.041296393099843176
19021,0.041296393099843176
19022,0.041296393099843176
19023,0.041296393099843176
19024,0.041296393099843176
19025,0.041296393099843176
19026,0.041296393099843176
19027,0.041296393099843176
19028,0.041296393099843176
19029,0.041296393099843176
19030,0.041296393099843176
19031,0.041296393099843176
19032,0.041296393099843176
19033,0.041296393099843176
19034,0.041296393099843176
19035,0.041296393099843176
19036,0.041296393099843176
19037,0.041296393099843176
19038,0.041296393099843176
19039,0.041296393099843176
19040,0.041296393099843176
19041,0.041296393099843176
19042,0.041296393099843176
19043,0.041296393099843176
19044,0.041296393099843176
19045,0.041296393099843176
19046,0.041296393099843176
19047,0.041296393099843176
19048,0.041296393099843176
19049,0.041296393099843176
19050,0.041296393099843176
19051,0.041296393099843176
19052,0.041296393099843176
19053,0.041296393099843176
19054,0.041296393099843176
19055,0.041296393099843176
19056,0.041296393099843176
19057,0.041296393099843176
19058,0.041296393099843176
19059,0.041296393099843176
19060,0.041296393099843176
19061,0.041296393099843176
19062,0.041296393099843176
19063,0.041296393099843176
19064,0.041296393099843176
19065,0.041296393099843176
19066,0.041296393099843176
19067,0.041296393099843176
19068,0.041296393099843176
19069,0.041296393099843176
19070,0.041296393099843176
19071,0.041296393099843176
19072,0.041296393099843176
19073,0.041296393099843176
19074,0.041296393099843176
19075,0.041296393099843176
19076,0.041296393099843176
19077,0.041296393099843176
19078,0.041296393099843176
19079,0.041296393099843176
19080,0.041296393099843176
19081,0.041296393099843176
19082,0.041296393099843176
19083,0.041296393099843176
19084,0.041296393099843176
19085,0.041296393099843176
19086,0.041296393099843176
19087,0.041296393099843176
19088,0.041296393099843176
19089,0.041296393099843176
19090,0.041296393099843176
19091,0.041296393099843176
19092,0.041296393099843176
19093,0.041296393099843176
19094,0.041296393099843176
19095,0.041296393099843176
19096,0.041296393099843176
19097,0.041296393099843176
19098,0.041296393099843176
19099,0.041296393099843176
19100,0.041296393099843176
19101,0.041296393099843176
19102,0.041296393099843176
19103,0.041296393099843176
19104,0.041296393099843176
19105,0.041296393099843176
19106,0.041296393099843176
19107,0.041296393099843176
19108,0.041296393099843176
19109,0.041296393099843176
19110,0.041296393099843176
19111,0.041296393099843176
19112,0.041296393099843176
19113,0.041296393099843176
19114,0.041296393099843176
19115,0.041296393099843176
19116,0.041296393099843176
19117,0.041296393099843176
19118,0.041296393099843176
19119,0.041296393099843176
19120,0.041296393099843176
19121,0.041296393099843176
19122,0.041296393099843176
19123,0.041296393099843176
19124,0.041296393099843176
19125,0.041296393099843176
19126,0.041296393099843176
19127,0.041296393099843176
19128,0.041296393099843176
19129,0.041296393099843176
19130,0.041296393099843176
19131,0.041296393099843176
19132,0.041296393099843176
19133,0.041296393099843176
19134,0.041296393099843176
19135,0.041296393099843176
19136,0.041296393099843176
19137,0.041296393099843176
19138,0.041296393099843176
19139,0.041296393099843176
19140,0.041296393099843176
19141,0.041296393099843176
19142,0.041296393099843176
19143,0.041296393099843176
19144,0.041296393099843176
19145,0.041296393099843176
19146,0.041296393099843176
19147,0.041296393099843176
19148,0.041296393099843176
19149,0.041296393099843176
19150,0.041296393099843176
19151,0.041296393099843176
19152,0.041296393099843176
19153,0.041296393099843176
19154,0.041296393099843176
19155,0.041296393099843176
19156,0.041296393099843176
19157,0.041296393099843176
19158,0.041296393099843176
19159,0.041296393099843176
19160,0.041296393099843176
19161,0.041296393099843176
19162,0.041296393099843176
19163,0.041296393099843176
19164,0.041296393099843176
19165,0.041296393099843176
19166,0.041296393099843176
19167,0.041296393099843176
19168,0.041296393099843176
19169,0.041296393099843176
19170,0.041296393099843176
19171,0.041296393099843176
19172,0.041296393099843176
19173,0.041296393099843176
19174,0.041296393099843176
19175,0.041296393099843176
19176,0.041296393099843176
19177,0.041296393099843176
19178,0.041296393099843176
19179,0.041296393099843176
19180,0.041296393099843176
19181,0.041296393099843176
19182,0.041296393099843176
19183,0.041296393099843176
19184,0.041296393099843176
19185,0.041296393099843176
19186,0.041296393099843176
19187,0.041296393099843176
19188,0.041296393099843176
19189,0.041296393099843176
19190,0.041296393099843176
19191,0.041296393099843176
19192,0.041296393099843176
19193,0.041296393099843176
19194,0.041296393099843176
19195,0.041296393099843176
19196,0.041296393099843176
19197,0.041296393099843176
19198,0.041296393099843176
19199,0.041296393099843176
19200,0.041296393099843176
19201,0.041296393099843176
19202,0.041296393099843176
19203,0.041296393099843176
19204,0.041296393099843176
19205,0.041296393099843176
19206,0.041296393099843176
19207,0.041296393099843176
19208,0.041296393099843176
19209,0.041296393099843176
19210,0.041296393099843176
19211,0.041296393099843176
19212,0.041296393099843176
19213,0.041296393099843176
19214,0.041296393099843176
19215,0.041296393099843176
19216,0.041296393099843176
19217,0.041296393099843176
19218,0.041296393099843176
19219,0.041296393099843176
19220,0.041296393099843176
19221,0.041296393099843176
19222,0.041296393099843176
19223,0.041296393099843176
19224,0.041296393099843176
19225,0.041296393099843176
19226,0.041296393099843176
19227,0.041296393099843176
19228,0.041296393099843176
19229,0.041296393099843176
19230,0.041296393099843176
19231,0.041296393099843176
19232,0.041296393099843176
19233,0.041296393099843176
19234,0.041296393099843176
19235,0.041296393099843176
19236,0.041296393099843176
19237,0.041296393099843176
19238,0.041296393099843176
19239,0.041296393099843176
19240,0.041296393099843176
19241,0.041296393099843176
19242,0.041296393099843176
19243,0.041296393099843176
19244,0.041296393099843176
19245,0.041296393099843176
19246,0.041296393099843176
19247,0.041296393099843176
19248,0.041296393099843176
19249,0.041296393099843176
19250,0.041296393099843176
19251,0.041296393099843176
19252,0.041296393099843176
19253,0.041296393099843176
19254,0.041296393099843176
19255,0.041296393099843176
19256,0.041296393099843176
